,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure-binned,MonthlyCharges-binned,TotalCharges-binned
5283,0.0,0,0.0,1.0,-0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.3993558776167472,-0.12854479514106354,1.0,1.0,1.0
485,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.2576489533011272,1.3795898451723785,0.0,2.0,0.0
6121,0.0,0,1.0,1.0,-0.45652173913043476,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9385783298826776,-0.359926882910701,1.0,1.0,1.0
2136,1.0,0,0.0,1.0,-0.30434782608695654,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.3772716816195077,0.010232022954687794,1.0,0.0,1.0
6501,0.0,0,1.0,0.0,0.8260869565217391,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.6478030825856913,1.5794529326944082,0.0,0.0,0.0
5356,0.0,0,1.0,0.0,-0.06521739130434782,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6459627329192547,-0.12127678168285823,2.0,1.0,1.0
6529,1.0,1,0.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.08005521048999299,-0.3607862271873224,1.0,2.0,1.0
1242,0.0,0,1.0,0.0,-0.17391304347826086,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7729468599033815,-0.2230144049405013,1.0,1.0,1.0
1615,0.0,0,1.0,0.0,0.43478260869565216,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.9284564067172763,-0.1374441062091265,0.0,1.0,1.0
5082,1.0,0,1.0,1.0,-0.17391304347826086,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9330572808833678,-0.3043608080749231,1.0,1.0,1.0
5389,0.0,0,1.0,0.0,0.4782608695652174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.024844720496894304,0.6567939175903403,0.0,2.0,2.0
3985,1.0,1,1.0,0.0,-0.2826086956521739,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29353577179664136,-0.1659918143816362,1.0,2.0,1.0
761,0.0,0,0.0,0.0,-0.15217391304347827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.34506556245686676,0.14941666545290352,1.0,0.0,1.0
6125,1.0,0,1.0,0.0,-0.34782608695652173,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.5843110190936277,-0.010465065470381738,1.0,0.0,1.0
6053,0.0,0,0.0,1.0,0.30434782608695654,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.8355187485622267,-0.09460797879313103,2.0,1.0,1.0
5547,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.34874626178974005,-0.3363021978822261,1.0,0.0,1.0
1838,1.0,1,0.0,0.0,0.5434782608695652,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.3597883597883597,1.0303028096188298,0.0,0.0,2.0
6979,1.0,0,0.0,1.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8520818955601562,-0.3992965029057488,1.0,1.0,1.0
4345,1.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9192546583850931,0.0023814032072476086,0.0,1.0,1.0
3553,1.0,0,0.0,0.0,0.717391304347826,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8668046928916493,0.010115501696840857,0.0,1.0,1.0
346,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.36622958362088803,-0.35734885008083656,1.0,0.0,1.0
3624,0.0,1,1.0,1.0,0.717391304347826,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.4711295146077753,1.3471095445475334,0.0,0.0,0.0
950,1.0,1,0.0,0.0,-0.5869565217391305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.4702093397745571,-0.38154157624131546,1.0,1.0,1.0
3707,1.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9312169312169312,-0.01113506270300185,0.0,1.0,1.0
6633,0.0,0,0.0,0.0,-0.6086956521739131,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.07361398665746491,-0.38464395473149127,1.0,2.0,1.0
2488,1.0,0,0.0,0.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.28065332413158495,0.09342820105743045,2.0,2.0,1.0
4852,1.0,1,0.0,0.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9238555325511847,-0.011251583960848856,0.0,1.0,1.0
2519,1.0,0,1.0,0.0,-0.5869565217391305,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.38555325511847255,-0.35640211486082984,1.0,0.0,1.0
5400,0.0,0,0.0,0.0,0.08695652173913043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0018403496664365182,0.29455845725854607,2.0,2.0,1.0
1520,0.0,0,1.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.936737980216241,-0.3902515402653771,1.0,1.0,1.0
3712,1.0,0,0.0,0.0,0.32608695652173914,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,-0.09385783298826765,0.4018891008928442,2.0,2.0,1.0
880,1.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.7287784679089025,-0.10242946822610949,1.0,0.0,1.0
3510,0.0,0,0.0,0.0,-0.45652173913043476,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08741660915573958,-0.2383515155046098,1.0,2.0,1.0
6114,1.0,0,0.0,0.0,-0.45652173913043476,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,-0.07085346215780987,-0.25459166581703246,1.0,2.0,1.0
3283,0.0,0,1.0,1.0,0.8695652173913043,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9229353577179663,0.013902442576867655,0.0,1.0,1.0
523,0.0,0,0.0,0.0,-0.13043478260869565,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09385783298826765,0.1059396711187497,1.0,2.0,1.0
1035,1.0,0,0.0,0.0,0.8043478260869565,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.8355187485622267,0.08819930961154727,0.0,1.0,1.0
2246,0.0,0,1.0,1.0,-0.6086956521739131,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.587991718426501,-0.37650203183943365,1.0,0.0,1.0
6140,0.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.9302967563837128,-0.38945045661767913,1.0,1.0,1.0
4030,0.0,0,0.0,1.0,-0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.35886818495514144,-0.3228002971292075,1.0,1.0,1.0
2255,0.0,0,0.0,1.0,-0.6086956521739131,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.35518748562226815,-0.3914313180010778,1.0,1.0,1.0
6304,0.0,0,0.0,0.0,-0.43478260869565216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.13158500115021862,-0.19831189827694187,1.0,2.0,1.0
5965,1.0,0,1.0,1.0,0.15217391304347827,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.1251437773176903,0.23117089298978982,2.0,2.0,1.0
5614,1.0,0,1.0,1.0,0.8478260869565217,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27605244996549344,1.2530914546222525,0.0,0.0,2.0
5601,0.0,0,1.0,1.0,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,-0.5447435012652404,-0.0032990081127925903,2.0,1.0,1.0
2466,1.0,0,1.0,1.0,0.6739130434782609,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9192546583850931,-0.05531118458423758,0.0,1.0,1.0
4914,0.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.07453416149068318,1.1756193833112425,0.0,2.0,2.0
5086,1.0,0,0.0,0.0,0.34782608695652173,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.922015182884748,-0.13530302809618824,2.0,1.0,1.0
888,1.0,0,1.0,1.0,0.17391304347826086,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.380952380952381,0.5396754882968962,2.0,0.0,2.0
123,0.0,0,1.0,1.0,-0.4782608695652174,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.3643892339544513,-0.30428798228876874,1.0,1.0,1.0
3408,0.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3643892339544513,-0.3622718732248714,1.0,1.0,1.0
3362,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.28709454796411316,-0.3903534963659932,1.0,2.0,1.0
7011,0.0,0,0.0,0.0,-0.5434782608695652,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.18587531631009893,-0.3270678881978531,1.0,2.0,1.0
3158,1.0,0,1.0,0.0,-0.2391304347826087,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.38555325511847255,-0.1504799219307572,1.0,1.0,1.0
5968,0.0,0,0.0,0.0,-0.3695652173913043,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.06533241315850005,-0.15214034985507666,1.0,2.0,1.0
5300,0.0,0,1.0,1.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.17575339314469743,-0.38302722227886443,1.0,2.0,1.0
4761,1.0,0,1.0,1.0,0.9347826086956522,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.8373590982286634,0.10020099916978607,0.0,1.0,1.0
4441,1.0,0,1.0,0.0,0.2826086956521739,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.924775707384403,-0.16296226167761477,2.0,1.0,1.0
290,1.0,1,0.0,0.0,-0.10869565217391304,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.10305958132045077,0.09256885678080896,1.0,2.0,1.0
4120,1.0,0,1.0,1.0,-0.06521739130434782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.15550954681389467,0.18623738293254874,2.0,2.0,1.0
3704,0.0,0,1.0,1.0,0.8478260869565217,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.04600874166091557,1.0976520966543832,0.0,2.0,2.0
1718,0.0,0,0.0,0.0,-0.2608695652173913,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9312169312169312,-0.31221142782236333,1.0,1.0,1.0
5202,1.0,0,1.0,1.0,0.6521739130434783,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.7471819645732687,1.5032043345907917,0.0,0.0,0.0
1472,1.0,0,1.0,1.0,-0.34782608695652173,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07177363699102839,-0.1451199440697962,1.0,2.0,1.0
3217,0.0,0,0.0,0.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-0.9210950080515297,-0.3939802205164804,1.0,1.0,1.0
4530,0.0,0,1.0,0.0,0.8260869565217391,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9358178053830227,-0.017398080312276944,0.0,1.0,1.0
3211,0.0,0,0.0,0.0,-0.2608695652173913,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9284564067172763,-0.307914706439256,1.0,1.0,1.0
1016,1.0,0,1.0,0.0,0.9130434782608695,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,0.17667356797791567,1.2206985449407923,0.0,2.0,2.0
1577,0.0,0,1.0,1.0,-0.2608695652173913,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5171382562686909,0.09031125741002376,1.0,0.0,1.0
642,1.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.3505866114561766,-0.3802598424049987,1.0,0.0,1.0
4770,0.0,0,1.0,1.0,-0.5,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-0.9348976305498043,-0.3788324569963732,1.0,1.0,1.0
3856,1.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.8023924545663674,1.6712716838778272,0.0,0.0,0.0
6314,0.0,0,0.0,0.0,-0.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.06165171382562676,-0.2894460870705099,1.0,2.0,1.0
3185,0.0,1,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8364389233954451,-0.399048895232824,1.0,1.0,1.0
4594,0.0,0,1.0,1.0,-0.17391304347826086,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.5944329422590291,0.20834729160901294,1.0,0.0,1.0
6478,0.0,0,1.0,0.0,0.6739130434782609,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.741660915573959,1.5281107534555833,0.0,0.0,0.0
3975,0.0,1,0.0,0.0,-0.1956521739130435,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.2815734989648032,0.09688014332114715,1.0,0.0,1.0
1461,1.0,0,1.0,0.0,-0.15217391304347827,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.4674488152749023,0.24470192405727012,1.0,0.0,1.0
2268,0.0,0,0.0,0.0,0.2391304347826087,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.9183344835518747,-0.16535094746347784,2.0,1.0,1.0
1999,1.0,0,0.0,0.0,-0.13043478260869565,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08189556015642976,0.09191342470541972,1.0,2.0,1.0
2361,0.0,0,0.0,1.0,-0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.45180584311019084,-0.39296065951031933,1.0,1.0,1.0
4728,1.0,0,0.0,0.0,0.3695652173913043,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.5935127674258108,0.104992935898743,2.0,1.0,1.0
6481,0.0,0,1.0,1.0,-0.5217391304347826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.010121923165401373,-0.3130125114700613,1.0,2.0,1.0
6942,1.0,1,0.0,0.0,0.8478260869565217,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.9293765815504945,0.0003131508804637678,0.0,1.0,1.0
1334,0.0,1,0.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.8336783988957901,-0.39900519976113136,1.0,1.0,1.0
5150,0.0,0,1.0,0.0,-0.5869565217391305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.9275362318840579,-0.3937763083152482,1.0,1.0,1.0
2448,0.0,1,0.0,0.0,-0.32608695652173914,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.6321601104209799,0.039755596661666,1.0,0.0,1.0
2231,1.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.009201748332183114,-0.19078171198858088,1.0,2.0,1.0
203,1.0,0,0.0,1.0,-0.34782608695652173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.14354727398205652,-0.10515315262828258,1.0,2.0,1.0
1644,0.0,0,0.0,0.0,0.10869565217391304,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,0.7232574189095927,0.6386311665234425,2.0,0.0,2.0
1014,1.0,0,1.0,1.0,-0.2391304347826087,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,-0.2401656314699792,-0.11770831816129453,1.0,2.0,1.0
6614,1.0,0,1.0,1.0,0.9130434782608695,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.9348976305498043,-0.027331517543731896,0.0,1.0,1.0
5710,0.0,0,1.0,0.0,0.8913043478260869,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.7361398665746491,1.851850503226182,0.0,0.0,0.0
1153,0.0,0,1.0,0.0,0.5,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,-0.11410167931907067,0.5871724660267706,0.0,2.0,2.0
6332,1.0,0,1.0,1.0,0.8478260869565217,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.6395215090867264,1.6832151128071424,0.0,0.0,0.0
3604,1.0,0,1.0,1.0,0.1956521739130435,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-0.936737980216241,-0.1973942933713969,2.0,1.0,1.0
1076,0.0,0,1.0,1.0,0.6304347826086957,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.8465608465608465,0.029996941316981555,0.0,1.0,1.0
3978,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.37175063262019786,-0.3371178466871549,1.0,0.0,1.0
3166,1.0,0,1.0,0.0,-0.32608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.3993558776167472,-0.21280422972165983,1.0,1.0,1.0
6133,1.0,0,0.0,0.0,-0.5869565217391305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8391994478951,-0.3918682727180039,1.0,1.0,1.0
185,0.0,0,1.0,0.0,-0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.8410397975615367,-0.39912172101897836,1.0,1.0,1.0
4686,0.0,1,0.0,0.0,0.9347826086956522,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.6790890269151139,1.8508892028489445,0.0,0.0,0.0
3516,1.0,0,0.0,0.0,-0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5005751092707614,-0.37032640517354376,1.0,1.0,1.0
1175,0.0,0,0.0,0.0,-0.34782608695652173,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17483321831147916,-0.10649314709352288,1.0,2.0,1.0
1606,1.0,1,1.0,1.0,0.9347826086956522,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.6183574879227052,1.7631923911618623,0.0,0.0,0.0
1653,1.0,0,1.0,0.0,0.6304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-0.9155739590522198,-0.06087507464643078,0.0,1.0,1.0
2180,1.0,1,1.0,0.0,0.9130434782608695,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.4600874166091557,1.5474678474154124,0.0,0.0,0.0
1807,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.10766045548654232,-0.384105043913949,1.0,2.0,1.0
2292,0.0,0,1.0,1.0,0.5434782608695652,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.38279273061881747,1.0399740740201289,0.0,0.0,2.0
1560,1.0,0,0.0,1.0,0.21739130434782608,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,-0.46836899010812055,0.11526137174650798,2.0,1.0,1.0
5393,0.0,0,0.0,0.0,-0.6086956521739131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0018403496664365182,-0.38578003699549934,1.0,2.0,1.0
6208,1.0,0,1.0,0.0,0.6956521739130435,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.1895560156429721,1.009634851508222,0.0,2.0,2.0
1987,0.0,0,1.0,1.0,-0.08695652173913043,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.3432252127904302,0.25134363575454793,2.0,0.0,1.0
5205,0.0,0,0.0,0.0,0.17391304347826086,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380952380952381,0.578928587034097,2.0,0.0,2.0
3792,0.0,1,0.0,0.0,-0.06521739130434782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.3818725557855992,0.27874069650581884,2.0,0.0,1.0
4193,1.0,0,0.0,0.0,-0.41304347826086957,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.9339774557165861,-0.3456821591389079,1.0,1.0,1.0
